SEQN,cycle,protocol_id,observed_days,valid_days,valid_days_with_quality_flags,total_wake_wear_minutes,total_valid_minutes,total_mims,mean_daily_mims,min_valid_days,eligible_under_protocol
76540.0,2013-2014,wake_wear_12h_min4,9,6,6,5802.0,11529.0,73770.777,8196.753,4,True
76551.0,2013-2014,valid_minutes_20h_min4,9,7,7,7188.0,11529.0,104101.644,11566.849333333334,4,True
76551.0,2013-2014,wake_wear_10h_min4,9,7,7,7188.0,11529.0,104101.644,11566.849333333334,4,True
76551.0,2013-2014,wake_wear_12h_min4,9,7,7,7188.0,11529.0,104101.644,11566.849333333334,4,True
76561.0,2013-2014,valid_minutes_20h_min4,9,7,7,7764.0,11529.0,118433.698,13159.299777777778,4,True
76561.0,2013-2014,wake_wear_10h_min4,9,7,7,7764.0,11529.0,118433.698,13159.299777777778,4,True
76561.0,2013-2014,wake_wear_12h_min4,9,7,7,7764.0,11529.0,118433.698,13159.299777777778,4,True
76565.0,2013-2014,valid_minutes_20h_min4,9,7,7,5354.0,11529.0,46786.868,5198.540888888889,4,True
76565.0,2013-2014,wake_wear_10h_min4,9,7,7,5354.0,11529.0,46786.868,5198.540888888889,4,True
76565.0,2013-2014,wake_wear_12h_min4,9,3,3,5354.0,11529.0,46786.868,5198.540888888889,4,False
76586.0,2013-2014,valid_minutes_20h_min4,9,8,8,5387.0,11526.0,76761.048,8529.005333333333,4,True
76586.0,2013-2014,wake_wear_10h_min4,9,6,6,5387.0,11526.0,76761.048,8529.005333333333,4,True
76586.0,2013-2014,wake_wear_12h_min4,9,6,6,5387.0,11526.0,76761.048,8529.005333333333,4,True
76608.0,2013-2014,valid_minutes_20h_min4,9,7,7,6779.0,11526.0,125363.99699999999,13929.332999999999,4,True
76608.0,2013-2014,wake_wear_10h_min4,9,7,7,6779.0,11526.0,125363.99699999999,13929.332999999999,4,True
76608.0,2013-2014,wake_wear_12h_min4,9,7,7,6779.0,11526.0,125363.99699999999,13929.332999999999,4,True
76615.0,2013-2014,valid_minutes_20h_min4,9,7,7,6933.0,11529.0,85550.109,9505.567666666666,4,True
76615.0,2013-2014,wake_wear_10h_min4,9,7,7,6933.0,11529.0,85550.109,9505.567666666666,4,True
76615.0,2013-2014,wake_wear_12h_min4,9,7,7,6933.0,11529.0,85550.109,9505.567666666666,4,True
76673.0,2013-2014,valid_minutes_20h_min4,9,7,7,4999.0,11526.0,64011.056,7112.339555555555,4,True
76673.0,2013-2014,wake_wear_10h_min4,9,6,6,4999.0,11526.0,64011.056,7112.339555555555,4,True
76673.0,2013-2014,wake_wear_12h_min4,9,3,3,4999.0,11526.0,64011.056,7112.339555555555,4,False
76688.0,2013-2014,valid_minutes_20h_min4,9,8,8,5761.0,11529.0,64324.229,7147.136555555556,4,True
76688.0,2013-2014,wake_wear_10h_min4,9,7,7,5761.0,11529.0,64324.229,7147.136555555556,4,True
76688.0,2013-2014,wake_wear_12h_min4,9,5,5,5761.0,11529.0,64324.229,7147.136555555556,4,True
76692.0,2013-2014,valid_minutes_20h_min4,9,7,7,7015.0,11529.0,87770.439,9752.271,4,True
76692.0,2013-2014,wake_wear_10h_min4,9,8,8,7015.0,11529.0,87770.439,9752.271,4,True
76692.0,2013-2014,wake_wear_12h_min4,9,7,7,7015.0,11529.0,87770.439,9752.271,4,True
76722.0,2013-2014,valid_minutes_20h_min4,9,7,7,6432.0,11529.0,70915.902,7879.544666666667,4,True
76722.0,2013-2014,wake_wear_10h_min4,9,7,7,6432.0,11529.0,70915.902,7879.544666666667,4,True
76722.0,2013-2014,wake_wear_12h_min4,9,7,7,6432.0,11529.0,70915.902,7879.544666666667,4,True
76735.0,2013-2014,valid_minutes_20h_min4,9,7,7,7184.0,11529.0,97180.369,10797.818777777778,4,True
76735.0,2013-2014,wake_wear_10h_min4,9,7,7,7184.0,11529.0,97180.369,10797.818777777778,4,True
76735.0,2013-2014,wake_wear_12h_min4,9,7,7,7184.0,11529.0,97180.369,10797.818777777778,4,True
76779.0,2013-2014,valid_minutes_20h_min4,9,7,7,7472.0,11529.0,127147.702,14127.522444444445,4,True
76779.0,2013-2014,wake_wear_10h_min4,9,7,7,7472.0,11529.0,127147.702,14127.522444444445,4,True
76779.0,2013-2014,wake_wear_12h_min4,9,7,7,7472.0,11529.0,127147.702,14127.522444444445,4,True
76789.0,2013-2014,valid_minutes_20h_min4,9,7,7,4280.0,11529.0,41695.157999999996,4632.795333333333,4,True
76789.0,2013-2014,wake_wear_10h_min4,9,3,3,4280.0,11529.0,41695.157999999996,4632.795333333333,4,False
76789.0,2013-2014,wake_wear_12h_min4,9,0,0,4280.0,11529.0,41695.157999999996,4632.795333333333,4,False
76809.0,2013-2014,valid_minutes_20h_min4,9,7,7,4640.0,11529.0,41476.762,4608.529111111111,4,True
76809.0,2013-2014,wake_wear_10h_min4,9,3,3,4640.0,11529.0,41476.762,4608.529111111111,4,False
76809.0,2013-2014,wake_wear_12h_min4,9,1,1,4640.0,11529.0,41476.762,4608.529111111111,4,False
76849.0,2013-2014,valid_minutes_20h_min4,9,7,7,4796.0,11529.0,91847.242,10205.24911111111,4,True
76849.0,2013-2014,wake_wear_10h_min4,9,5,5,4796.0,11529.0,91847.242,10205.24911111111,4,True
76849.0,2013-2014,wake_wear_12h_min4,9,5,5,4796.0,11529.0,91847.242,10205.24911111111,4,True
76871.0,2013-2014,valid_minutes_20h_min4,9,7,7,5381.0,11529.0,64737.753,7193.083666666666,4,True
76871.0,2013-2014,wake_wear_10h_min4,9,7,7,5381.0,11529.0,64737.753,7193.083666666666,4,True
76871.0,2013-2014,wake_wear_12h_min4,9,3,3,5381.0,11529.0,64737.753,7193.083666666666,4,False
76915.0,2013-2014,valid_minutes_20h_min4,9,7,7,7785.0,11529.0,110918.353,12324.261444444444,4,True
76915.0,2013-2014,wake_wear_10h_min4,9,8,8,7785.0,11529.0,110918.353,12324.261444444444,4,True
76915.0,2013-2014,wake_wear_12h_min4,9,7,7,7785.0,11529.0,110918.353,12324.261444444444,4,True
76928.0,2013-2014,valid_minutes_20h_min4,9,7,7,3844.0,11526.0,55379.382,6153.264666666666,4,True
76928.0,2013-2014,wake_wear_10h_min4,9,5,5,3844.0,11526.0,55379.382,6153.264666666666,4,True
76928.0,2013-2014,wake_wear_12h_min4,9,3,3,3844.0,11526.0,55379.382,6153.264666666666,4,False
76941.0,2013-2014,valid_minutes_20h_min4,9,7,7,6890.0,11529.0,90342.856,10038.095111111112,4,True
76941.0,2013-2014,wake_wear_10h_min4,9,8,8,6890.0,11529.0,90342.856,10038.095111111112,4,True
76941.0,2013-2014,wake_wear_12h_min4,9,7,7,6890.0,11529.0,90342.856,10038.095111111112,4,True
76973.0,2013-2014,valid_minutes_20h_min4,9,8,8,7062.0,11517.0,116200.43699999999,12911.159666666666,4,True
76973.0,2013-2014,wake_wear_10h_min4,9,7,7,7062.0,11517.0,116200.43699999999,12911.159666666666,4,True
76973.0,2013-2014,wake_wear_12h_min4,9,6,6,7062.0,11517.0,116200.43699999999,12911.159666666666,4,True
77012.0,2013-2014,valid_minutes_20h_min4,9,7,7,6615.0,11529.0,69240.16900000001,7693.352111111112,4,True
77012.0,2013-2014,wake_wear_10h_min4,9,7,7,6615.0,11529.0,69240.16900000001,7693.352111111112,4,True
77012.0,2013-2014,wake_wear_12h_min4,9,7,7,6615.0,11529.0,69240.16900000001,7693.352111111112,4,True
77046.0,2013-2014,valid_minutes_20h_min4,9,7,7,6039.0,11529.0,66949.91399999999,7438.879333333332,4,True
77046.0,2013-2014,wake_wear_10h_min4,9,7,7,6039.0,11529.0,66949.91399999999,7438.879333333332,4,True
77046.0,2013-2014,wake_wear_12h_min4,9,5,5,6039.0,11529.0,66949.91399999999,7438.879333333332,4,True
77049.0,2013-2014,valid_minutes_20h_min4,9,7,7,7279.0,11529.0,99552.813,11061.423666666666,4,True
77049.0,2013-2014,wake_wear_10h_min4,9,7,7,7279.0,11529.0,99552.813,11061.423666666666,4,True
77049.0,2013-2014,wake_wear_12h_min4,9,7,7,7279.0,11529.0,99552.813,11061.423666666666,4,True
77073.0,2013-2014,valid_minutes_20h_min4,9,7,7,6902.0,11527.0,70600.245,7844.471666666666,4,True
77073.0,2013-2014,wake_wear_10h_min4,9,8,8,6902.0,11527.0,70600.245,7844.471666666666,4,True
77073.0,2013-2014,wake_wear_12h_min4,9,7,7,6902.0,11527.0,70600.245,7844.471666666666,4,True
77163.0,2013-2014,valid_minutes_20h_min4,9,7,7,5989.0,11520.0,102410.62700000001,11378.958555555557,4,True
77163.0,2013-2014,wake_wear_10h_min4,9,6,6,5989.0,11520.0,102410.62700000001,11378.958555555557,4,True
77163.0,2013-2014,wake_wear_12h_min4,9,6,6,5989.0,11520.0,102410.62700000001,11378.958555555557,4,True
77178.0,2013-2014,valid_minutes_20h_min4,9,7,7,6909.0,11529.0,80281.003,8920.111444444445,4,True
77178.0,2013-2014,wake_wear_10h_min4,9,7,7,6909.0,11529.0,80281.003,8920.111444444445,4,True
77178.0,2013-2014,wake_wear_12h_min4,9,7,7,6909.0,11529.0,80281.003,8920.111444444445,4,True
77224.0,2013-2014,valid_minutes_20h_min4,9,7,7,3632.0,11529.0,77505.234,8611.692666666666,4,True
77224.0,2013-2014,wake_wear_10h_min4,9,3,3,3632.0,11529.0,77505.234,8611.692666666666,4,False
77224.0,2013-2014,wake_wear_12h_min4,9,3,3,3632.0,11529.0,77505.234,8611.692666666666,4,False
77238.0,2013-2014,valid_minutes_20h_min4,9,7,7,6110.0,11526.0,74181.776,8242.419555555556,4,True
77238.0,2013-2014,wake_wear_10h_min4,9,7,7,6110.0,11526.0,74181.776,8242.419555555556,4,True
77238.0,2013-2014,wake_wear_12h_min4,9,6,6,6110.0,11526.0,74181.776,8242.419555555556,4,True
77275.0,2013-2014,valid_minutes_20h_min4,9,7,7,7255.0,11529.0,104786.777,11642.975222222223,4,True
77275.0,2013-2014,wake_wear_10h_min4,9,7,7,7255.0,11529.0,104786.777,11642.975222222223,4,True
77275.0,2013-2014,wake_wear_12h_min4,9,7,7,7255.0,11529.0,104786.777,11642.975222222223,4,True
77284.0,2013-2014,valid_minutes_20h_min4,9,7,7,6402.0,11523.0,108829.851,12092.205666666667,4,True
77284.0,2013-2014,wake_wear_10h_min4,9,7,7,6402.0,11523.0,108829.851,12092.205666666667,4,True
77284.0,2013-2014,wake_wear_12h_min4,9,6,6,6402.0,11523.0,108829.851,12092.205666666667,4,True
77303.0,2013-2014,valid_minutes_20h_min4,9,8,8,1269.0,11529.0,20824.21,2313.801111111111,4,True
77303.0,2013-2014,wake_wear_10h_min4,9,1,1,1269.0,11529.0,20824.21,2313.801111111111,4,False
77303.0,2013-2014,wake_wear_12h_min4,9,1,1,1269.0,11529.0,20824.21,2313.801111111111,4,False
77305.0,2013-2014,valid_minutes_20h_min4,9,7,7,7440.0,11529.0,105700.143,11744.460333333333,4,True
77305.0,2013-2014,wake_wear_10h_min4,9,7,7,7440.0,11529.0,105700.143,11744.460333333333,4,True
77305.0,2013-2014,wake_wear_12h_min4,9,7,7,7440.0,11529.0,105700.143,11744.460333333333,4,True
77319.0,2013-2014,valid_minutes_20h_min4,9,7,7,6908.0,11529.0,61828.838,6869.87088888889,4,True
77319.0,2013-2014,wake_wear_10h_min4,9,7,7,6908.0,11529.0,61828.838,6869.87088888889,4,True
77319.0,2013-2014,wake_wear_12h_min4,9,7,7,6908.0,11529.0,61828.838,6869.87088888889,4,True
77341.0,2013-2014,valid_minutes_20h_min4,9,8,8,6050.0,11529.0,98403.50700000001,10933.723000000002,4,True
77341.0,2013-2014,wake_wear_10h_min4,9,7,7,6050.0,11529.0,98403.50700000001,10933.723000000002,4,True
77341.0,2013-2014,wake_wear_12h_min4,9,6,6,6050.0,11529.0,98403.50700000001,10933.723000000002,4,True
77348.0,2013-2014,valid_minutes_20h_min4,9,7,7,5697.0,11529.0,85737.21799999998,9526.357555555553,4,True
77348.0,2013-2014,wake_wear_10h_min4,9,5,5,5697.0,11529.0,85737.21799999998,9526.357555555553,4,True
77348.0,2013-2014,wake_wear_12h_min4,9,4,4,5697.0,11529.0,85737.21799999998,9526.357555555553,4,True
77362.0,2013-2014,valid_minutes_20h_min4,9,7,7,6931.0,11526.0,89481.817,9942.424111111111,4,True
77362.0,2013-2014,wake_wear_10h_min4,9,7,7,6931.0,11526.0,89481.817,9942.424111111111,4,True
77362.0,2013-2014,wake_wear_12h_min4,9,7,7,6931.0,11526.0,89481.817,9942.424111111111,4,True
77371.0,2013-2014,valid_minutes_20h_min4,9,7,7,5192.0,11529.0,71721.102,7969.011333333333,4,True
77371.0,2013-2014,wake_wear_10h_min4,9,5,5,5192.0,11529.0,71721.102,7969.011333333333,4,True
77371.0,2013-2014,wake_wear_12h_min4,9,3,3,5192.0,11529.0,71721.102,7969.011333333333,4,False
77373.0,2013-2014,valid_minutes_20h_min4,9,7,7,6009.0,11529.0,59424.69099999999,6602.743444444443,4,True
77373.0,2013-2014,wake_wear_10h_min4,9,7,7,6009.0,11529.0,59424.69099999999,6602.743444444443,4,True
77373.0,2013-2014,wake_wear_12h_min4,9,6,6,6009.0,11529.0,59424.69099999999,6602.743444444443,4,True
77399.0,2013-2014,valid_minutes_20h_min4,9,7,7,5359.0,11529.0,46352.986000000004,5150.331777777778,4,True
77399.0,2013-2014,wake_wear_10h_min4,9,6,6,5359.0,11529.0,46352.986000000004,5150.331777777778,4,True
77399.0,2013-2014,wake_wear_12h_min4,9,4,4,5359.0,11529.0,46352.986000000004,5150.331777777778,4,True
77400.0,2013-2014,valid_minutes_20h_min4,9,7,7,5928.0,11529.0,63779.239,7086.582111111111,4,True
77400.0,2013-2014,wake_wear_10h_min4,9,7,7,5928.0,11529.0,63779.239,7086.582111111111,4,True
77400.0,2013-2014,wake_wear_12h_min4,9,5,5,5928.0,11529.0,63779.239,7086.582111111111,4,True
77408.0,2013-2014,valid_minutes_20h_min4,9,7,7,6901.0,11526.0,62266.397,6918.488555555556,4,True
77408.0,2013-2014,wake_wear_10h_min4,9,7,7,6901.0,11526.0,62266.397,6918.488555555556,4,True
77408.0,2013-2014,wake_wear_12h_min4,9,7,7,6901.0,11526.0,62266.397,6918.488555555556,4,True
77415.0,2013-2014,valid_minutes_20h_min4,9,7,7,6153.0,11529.0,36498.967,4055.4407777777774,4,True
77415.0,2013-2014,wake_wear_10h_min4,9,6,6,6153.0,11529.0,36498.967,4055.4407777777774,4,True
77415.0,2013-2014,wake_wear_12h_min4,9,6,6,6153.0,11529.0,36498.967,4055.4407777777774,4,True
77417.0,2013-2014,valid_minutes_20h_min4,9,7,7,3610.0,11529.0,43084.793000000005,4787.1992222222225,4,True
77417.0,2013-2014,wake_wear_10h_min4,9,0,0,3610.0,11529.0,43084.793000000005,4787.1992222222225,4,False
77417.0,2013-2014,wake_wear_12h_min4,9,0,0,3610.0,11529.0,43084.793000000005,4787.1992222222225,4,False
77453.0,2013-2014,valid_minutes_20h_min4,9,7,7,7018.0,11529.0,117576.126,13064.014000000001,4,True
77453.0,2013-2014,wake_wear_10h_min4,9,7,7,7018.0,11529.0,117576.126,13064.014000000001,4,True
77453.0,2013-2014,wake_wear_12h_min4,9,6,6,7018.0,11529.0,117576.126,13064.014000000001,4,True
77488.0,2013-2014,valid_minutes_20h_min4,9,7,7,6624.0,11529.0,75980.856,8442.317333333332,4,True
77488.0,2013-2014,wake_wear_10h_min4,9,7,7,6624.0,11529.0,75980.856,8442.317333333332,4,True
77488.0,2013-2014,wake_wear_12h_min4,9,7,7,6624.0,11529.0,75980.856,8442.317333333332,4,True
77494.0,2013-2014,valid_minutes_20h_min4,9,7,7,5665.0,11526.0,53539.657,5948.850777777778,4,True
77494.0,2013-2014,wake_wear_10h_min4,9,7,7,5665.0,11526.0,53539.657,5948.850777777778,4,True
77494.0,2013-2014,wake_wear_12h_min4,9,5,5,5665.0,11526.0,53539.657,5948.850777777778,4,True
77520.0,2013-2014,valid_minutes_20h_min4,9,7,7,823.0,11526.0,9966.439,1107.382111111111,4,True
77520.0,2013-2014,wake_wear_10h_min4,9,0,0,823.0,11526.0,9966.439,1107.382111111111,4,False
77520.0,2013-2014,wake_wear_12h_min4,9,0,0,823.0,11526.0,9966.439,1107.382111111111,4,False
77548.0,2013-2014,valid_minutes_20h_min4,9,7,7,5715.0,11529.0,58879.976,6542.219555555555,4,True
77548.0,2013-2014,wake_wear_10h_min4,9,7,7,5715.0,11529.0,58879.976,6542.219555555555,4,True
77548.0,2013-2014,wake_wear_12h_min4,9,4,4,5715.0,11529.0,58879.976,6542.219555555555,4,True
77581.0,2013-2014,valid_minutes_20h_min4,9,7,7,5747.0,11523.0,99391.852,11043.539111111111,4,True
77581.0,2013-2014,wake_wear_10h_min4,9,5,5,5747.0,11523.0,99391.852,11043.539111111111,4,True
77581.0,2013-2014,wake_wear_12h_min4,9,4,4,5747.0,11523.0,99391.852,11043.539111111111,4,True
77586.0,2013-2014,valid_minutes_20h_min4,9,7,7,6085.0,11529.0,66242.85,7360.3166666666675,4,True
77586.0,2013-2014,wake_wear_10h_min4,9,7,7,6085.0,11529.0,66242.85,7360.3166666666675,4,True
77586.0,2013-2014,wake_wear_12h_min4,9,6,6,6085.0,11529.0,66242.85,7360.3166666666675,4,True
77600.0,2013-2014,valid_minutes_20h_min4,9,7,7,6262.0,11526.0,89951.82500000001,9994.647222222224,4,True
77600.0,2013-2014,wake_wear_10h_min4,9,7,7,6262.0,11526.0,89951.82500000001,9994.647222222224,4,True
77600.0,2013-2014,wake_wear_12h_min4,9,5,5,6262.0,11526.0,89951.82500000001,9994.647222222224,4,True
77607.0,2013-2014,valid_minutes_20h_min4,9,8,8,3509.0,11529.0,63709.149,7078.794333333333,4,True
77607.0,2013-2014,wake_wear_10h_min4,9,2,2,3509.0,11529.0,63709.149,7078.794333333333,4,False
77607.0,2013-2014,wake_wear_12h_min4,9,2,2,3509.0,11529.0,63709.149,7078.794333333333,4,False
77644.0,2013-2014,valid_minutes_20h_min4,9,7,7,8124.0,11529.0,166787.714,18531.96822222222,4,True
77644.0,2013-2014,wake_wear_10h_min4,9,8,8,8124.0,11529.0,166787.714,18531.96822222222,4,True
77644.0,2013-2014,wake_wear_12h_min4,9,7,7,8124.0,11529.0,166787.714,18531.96822222222,4,True
77647.0,2013-2014,valid_minutes_20h_min4,9,7,7,5710.0,11529.0,84802.89000000001,9422.543333333335,4,True
77647.0,2013-2014,wake_wear_10h_min4,9,7,7,5710.0,11529.0,84802.89000000001,9422.543333333335,4,True
77647.0,2013-2014,wake_wear_12h_min4,9,5,5,5710.0,11529.0,84802.89000000001,9422.543333333335,4,True
77677.0,2013-2014,valid_minutes_20h_min4,9,7,7,5937.0,11518.0,72590.379,8065.597666666667,4,True
77677.0,2013-2014,wake_wear_10h_min4,9,7,7,5937.0,11518.0,72590.379,8065.597666666667,4,True
77677.0,2013-2014,wake_wear_12h_min4,9,6,6,5937.0,11518.0,72590.379,8065.597666666667,4,True
77684.0,2013-2014,valid_minutes_20h_min4,9,7,7,5210.0,11523.0,61169.215000000004,6796.579444444445,4,True
77684.0,2013-2014,wake_wear_10h_min4,9,4,4,5210.0,11523.0,61169.215000000004,6796.579444444445,4,True
77684.0,2013-2014,wake_wear_12h_min4,9,2,2,5210.0,11523.0,61169.215000000004,6796.579444444445,4,False
77700.0,2013-2014,valid_minutes_20h_min4,9,7,7,6559.0,11529.0,126641.897,14071.321888888888,4,True
77700.0,2013-2014,wake_wear_10h_min4,9,7,7,6559.0,11529.0,126641.897,14071.321888888888,4,True
77700.0,2013-2014,wake_wear_12h_min4,9,5,5,6559.0,11529.0,126641.897,14071.321888888888,4,True
77748.0,2013-2014,valid_minutes_20h_min4,9,7,7,6464.0,11529.0,70456.82800000001,7828.536444444446,4,True
77748.0,2013-2014,wake_wear_10h_min4,9,7,7,6464.0,11529.0,70456.82800000001,7828.536444444446,4,True
77748.0,2013-2014,wake_wear_12h_min4,9,7,7,6464.0,11529.0,70456.82800000001,7828.536444444446,4,True
77758.0,2013-2014,valid_minutes_20h_min4,9,7,7,7711.0,11526.0,135545.53699999998,15060.61522222222,4,True
77758.0,2013-2014,wake_wear_10h_min4,9,7,7,7711.0,11526.0,135545.53699999998,15060.61522222222,4,True
77758.0,2013-2014,wake_wear_12h_min4,9,7,7,7711.0,11526.0,135545.53699999998,15060.61522222222,4,True
77789.0,2013-2014,valid_minutes_20h_min4,9,7,7,5876.0,11529.0,52779.825000000004,5864.425,4,True
77789.0,2013-2014,wake_wear_10h_min4,9,7,7,5876.0,11529.0,52779.825000000004,5864.425,4,True
77789.0,2013-2014,wake_wear_12h_min4,9,4,4,5876.0,11529.0,52779.825000000004,5864.425,4,True
77822.0,2013-2014,valid_minutes_20h_min4,9,7,7,6412.0,11529.0,56660.026000000005,6295.558444444445,4,True
77822.0,2013-2014,wake_wear_10h_min4,9,7,7,6412.0,11529.0,56660.026000000005,6295.558444444445,4,True
77822.0,2013-2014,wake_wear_12h_min4,9,7,7,6412.0,11529.0,56660.026000000005,6295.558444444445,4,True
77835.0,2013-2014,valid_minutes_20h_min4,9,7,7,5380.0,11529.0,55137.748999999996,6126.4165555555555,4,True
77835.0,2013-2014,wake_wear_10h_min4,9,6,6,5380.0,11529.0,55137.748999999996,6126.4165555555555,4,True
77835.0,2013-2014,wake_wear_12h_min4,9,3,3,5380.0,11529.0,55137.748999999996,6126.4165555555555,4,False
77875.0,2013-2014,valid_minutes_20h_min4,9,7,7,7137.0,11526.0,87622.78899999999,9735.865444444444,4,True
77875.0,2013-2014,wake_wear_10h_min4,9,7,7,7137.0,11526.0,87622.78899999999,9735.865444444444,4,True
77875.0,2013-2014,wake_wear_12h_min4,9,7,7,7137.0,11526.0,87622.78899999999,9735.865444444444,4,True
77888.0,2013-2014,valid_minutes_20h_min4,9,7,7,7008.0,11529.0,83873.755,9319.306111111111,4,True
77888.0,2013-2014,wake_wear_10h_min4,9,7,7,7008.0,11529.0,83873.755,9319.306111111111,4,True
77888.0,2013-2014,wake_wear_12h_min4,9,7,7,7008.0,11529.0,83873.755,9319.306111111111,4,True
77897.0,2013-2014,valid_minutes_20h_min4,4,2,2,2262.0,3440.0,33166.659,8291.66475,4,False
77897.0,2013-2014,wake_wear_10h_min4,4,2,2,2262.0,3440.0,33166.659,8291.66475,4,False
77897.0,2013-2014,wake_wear_12h_min4,4,2,2,2262.0,3440.0,33166.659,8291.66475,4,False
77917.0,2013-2014,valid_minutes_20h_min4,9,7,7,7229.0,11529.0,114073.606,12674.845111111112,4,True
77917.0,2013-2014,wake_wear_10h_min4,9,7,7,7229.0,11529.0,114073.606,12674.845111111112,4,True
77917.0,2013-2014,wake_wear_12h_min4,9,7,7,7229.0,11529.0,114073.606,12674.845111111112,4,True
77976.0,2013-2014,valid_minutes_20h_min4,9,7,7,6374.0,11529.0,57512.445999999996,6390.271777777777,4,True
77976.0,2013-2014,wake_wear_10h_min4,9,7,7,6374.0,11529.0,57512.445999999996,6390.271777777777,4,True
77976.0,2013-2014,wake_wear_12h_min4,9,7,7,6374.0,11529.0,57512.445999999996,6390.271777777777,4,True
77994.0,2013-2014,valid_minutes_20h_min4,9,7,7,5348.0,11529.0,67574.273,7508.252555555556,4,True
77994.0,2013-2014,wake_wear_10h_min4,9,5,5,5348.0,11529.0,67574.273,7508.252555555556,4,True
77994.0,2013-2014,wake_wear_12h_min4,9,4,4,5348.0,11529.0,67574.273,7508.252555555556,4,True
78000.0,2013-2014,valid_minutes_20h_min4,9,7,7,7103.0,11529.0,126388.20499999999,14043.133888888888,4,True
78000.0,2013-2014,wake_wear_10h_min4,9,7,7,7103.0,11529.0,126388.20499999999,14043.133888888888,4,True
78000.0,2013-2014,wake_wear_12h_min4,9,7,7,7103.0,11529.0,126388.20499999999,14043.133888888888,4,True
78021.0,2013-2014,valid_minutes_20h_min4,9,7,7,6681.0,11526.0,99776.663,11086.29588888889,4,True
78021.0,2013-2014,wake_wear_10h_min4,9,7,7,6681.0,11526.0,99776.663,11086.29588888889,4,True
78021.0,2013-2014,wake_wear_12h_min4,9,7,7,6681.0,11526.0,99776.663,11086.29588888889,4,True
78043.0,2013-2014,valid_minutes_20h_min4,9,7,7,4535.0,11529.0,48883.478,5431.497555555556,4,True
78043.0,2013-2014,wake_wear_10h_min4,9,4,4,4535.0,11529.0,48883.478,5431.497555555556,4,True
78043.0,2013-2014,wake_wear_12h_min4,9,2,2,4535.0,11529.0,48883.478,5431.497555555556,4,False
78056.0,2013-2014,valid_minutes_20h_min4,9,8,8,6096.0,11526.0,74274.226,8252.691777777778,4,True
78056.0,2013-2014,wake_wear_10h_min4,9,7,7,6096.0,11526.0,74274.226,8252.691777777778,4,True
78056.0,2013-2014,wake_wear_12h_min4,9,6,6,6096.0,11526.0,74274.226,8252.691777777778,4,True
78076.0,2013-2014,valid_minutes_20h_min4,9,7,7,6347.0,11529.0,68160.227,7573.3585555555555,4,True
78076.0,2013-2014,wake_wear_10h_min4,9,7,7,6347.0,11529.0,68160.227,7573.3585555555555,4,True
78076.0,2013-2014,wake_wear_12h_min4,9,6,6,6347.0,11529.0,68160.227,7573.3585555555555,4,True
78079.0,2013-2014,valid_minutes_20h_min4,9,7,7,6736.0,11529.0,79467.45599999999,8829.717333333332,4,True
78079.0,2013-2014,wake_wear_10h_min4,9,7,7,6736.0,11529.0,79467.45599999999,8829.717333333332,4,True
78079.0,2013-2014,wake_wear_12h_min4,9,7,7,6736.0,11529.0,79467.45599999999,8829.717333333332,4,True
